Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	0	1	664	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	0	2	659	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	0	2	657	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	1	658	0	0	0	0	0	0	0	0	0	6	5	0	0	0	1	0	0
fsh-generated/resources/Observation-blood-pressure.json	3394	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3416	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	1	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	1
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	9	0	0	0	0	0	942	0	0	0	0	0	0	0	0	0	0	16	452	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	15	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	67	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	71	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	71	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	65	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	11	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	35	80	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	30	103	0	1	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	4	0	50	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	114	392	0	0	0	9	0	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	78	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	135	525	0	0	0	10	1	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	4	0	42	0	0	0	0	0	43	0	0	1	0	0	0	0	1	0	0	134	406	0	0	0	8	0	3
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	12	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	17	109	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	7	0	69	0	0	0	0	0	66	0	0	0	0	0	0	0	1	0	0	208	590	0	0	0	14	0	3
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	7	0	56	1	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	241	437	0	0	0	10	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	10	0	81	0	0	0	0	1	68	0	0	0	0	0	0	0	1	0	0	250	581	0	0	0	15	1	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	35	0	0	0	0	0	60	0	0	0	0	0	0	0	1	0	0	93	233	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	25	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	70	172	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	5	0	119	0	0	0	0	0	50	0	0	1	0	0	0	0	1	0	0	155	337	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	40	0	0	0	0	0	45	0	0	0	0	0	0	0	1	0	0	151	368	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	6	0	46	0	0	0	0	1	51	0	0	0	0	0	0	0	1	0	0	178	434	0	1	0	19	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	3	0	23	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	93	209	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16	65	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	9	0	59	0	0	0	0	1	62	0	0	0	0	0	0	0	1	0	0	225	837	0	0	0	14	1	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	2	0	24	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	69	190	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	4	0	46	0	0	0	0	0	47	0	0	1	0	0	0	0	1	0	0	137	371	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	12	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	31	109	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	32	90	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	30	88	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	31	82	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	2	0	24	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	94	199	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	18	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	63	104	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	2	0	32	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	146	198	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	3	0	33	0	0	0	0	1	89	0	0	0	0	0	0	0	1	0	0	139	302	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	49	64	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	2	0	29	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	166	166	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	4	0	26	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	141	223	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	5	0	51	0	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	184	246	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	34	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	13	34	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	37	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	1	33	0	0	0	0	0	0	0	0	0	0	4	32	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	754	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	4	726	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	23	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	22	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	53008	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0
