Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	585	1	2	0	0	0	0	0	1	2	8	0	0	0	0	0	0	0	0	0	6	5	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	618	1	3	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	706	1	2	0	1	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3428	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-single-example.json	3420	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3688	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3016	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4424	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	1113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1967	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	1802	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	2	0	11	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	31	421	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	32	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1492	1	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	28	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	2	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	28	158	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	27	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	13	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	69	108	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	19	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	58	115	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	8	0	44	0	0	0	0	0	194	0	0	1	0	0	0	0	3	0	0	295	574	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1008	2	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	36	107	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	11	0	60	1	0	0	0	1	77	0	0	0	0	0	0	0	4	0	0	457	829	0	0	0	15	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	48842	13	0	69	0	0	0	0	0	72	0	0	0	0	0	0	0	3	0	0	418	709	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	10235	4	0	24	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	137	213	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	5	0	24	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	153	260	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	12	0	67	0	0	1	0	0	46	0	0	0	0	0	0	0	3	0	0	348	498	0	0	0	14	1	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	10	0	82	0	0	0	0	1	49	0	0	1	0	0	0	0	2	0	0	322	314	0	1	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	10	0	74	0	0	0	0	0	57	0	0	0	0	0	0	0	2	0	0	379	378	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	7	0	58	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	203	240	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	2	0	18	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	30	56	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	58539	13	0	83	0	0	0	0	0	70	0	0	0	0	0	0	0	1	0	0	545	475	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	5	0	40	0	0	0	0	1	21	0	0	0	0	0	0	0	1	0	0	148	161	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	30668	8	0	54	0	0	0	0	0	93	0	0	1	0	0	0	0	1	0	0	286	333	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1402	2	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	61	71	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	60	67	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	2	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	60	66	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1448	1	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	60	64	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	10103	3	0	29	1	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	116	119	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	3	0	44	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	128	122	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	4	0	64	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	294	226	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	6	0	42	0	0	0	0	1	33	0	0	0	0	0	0	0	1	0	0	291	317	0	1	0	10	0	2
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	10848	4	0	25	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	125	125	0	0	0	15	0	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	8	0	41	0	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	307	287	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	10	0	39	0	0	0	0	0	45	0	0	0	0	0	0	0	1	0	0	409	330	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	45	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	25	42	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	43	0	0	0	3	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	637	1	0	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	6	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	693	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	37	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	5	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	623	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	907	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	497	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	32	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	615	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	210	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1066	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	29	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	815	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	27	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	5189	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	41095	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	0	0	0	0	0	0
/temp/pages/_includes/layers.svg	9959	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0
