Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	609	0	11	0	1	0	0	0	0	3	359	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	642	1	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	1	6	5	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	633	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	604	0	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	585	1	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	618	0	1	0	0	0	0	0	1	2	8	0	0	0	0	0	0	0	0	0	5	4	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	706	1	1	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	6	48	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3428	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-single-example.json	3420	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3688	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3016	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4424	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	1113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1967	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	1802	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	10	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	28	597	0	1	0	2	0	1
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	28	116	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1492	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	27	105	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	25	108	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	5	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	25	83	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	13	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	64	124	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	19	0	0	0	0	0	14	0	0	1	0	0	0	0	1	0	0	54	165	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	7	0	93	0	0	0	0	0	114	0	0	0	0	0	0	0	2	0	0	334	473	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1008	1	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	33	84	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	10	0	83	0	0	0	1	1	101	0	0	0	0	0	0	0	4	0	0	414	829	0	0	0	21	1	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	48842	12	0	74	0	0	0	0	0	88	0	0	0	0	0	0	0	1	0	0	386	748	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	10235	3	0	27	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	122	228	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	28	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	139	302	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	9	0	48	0	0	0	0	0	58	0	0	0	0	0	0	0	1	0	0	307	636	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	9	0	45	0	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	295	567	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	10	0	61	0	0	0	0	1	58	0	0	0	0	0	0	0	1	0	0	348	491	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	71	0	0	0	0	1	29	0	0	0	0	0	0	0	0	0	0	192	202	0	1	0	10	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	48	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-observation.json	58539	10	0	93	0	0	0	0	0	107	0	0	1	0	0	0	0	2	0	0	446	469	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	4	0	33	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	138	152	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	30668	6	0	83	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	296	475	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1402	1	0	21	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	54	89	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	19	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	56	87	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	23	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	56	86	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1448	1	0	20	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	55	89	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	10103	2	0	40	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	106	173	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	22	0	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	117	196	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	2	0	36	0	0	0	0	1	33	0	0	0	0	0	0	0	1	0	0	262	327	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	70	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	261	306	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	10848	2	0	33	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	114	122	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	75	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	277	285	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	49	0	0	0	0	1	39	0	0	1	0	0	0	0	1	0	0	366	324	0	1	0	19	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	92	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	24	38	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	23	38	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	637	1	0	0	1	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	6	54	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	693	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	34	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	623	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	142	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	497	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	33	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	615	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	141	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1066	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	815	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	5189	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	41095	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	0	0	0	0	0	0
/temp/pages/_includes/layers.svg	9959	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0
