Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	1	0	0	0	0	0	0	2	834	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	0	1	0	0	0	0	0	0	2	830	0	0	0	0	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	0	2	866	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	2	828	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3394	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3416	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	1
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	11	0	0	0	0	0	1072	0	0	1	0	0	0	0	0	0	0	30	498	0	1	0	3	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	27	119	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	27	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	35	104	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	36	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	34	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	25	78	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	11	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	65	119	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	54	129	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	6	0	46	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	200	370	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	68	0	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	250	467	0	0	0	17	0	3
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	44	0	0	0	0	0	139	0	0	1	0	0	0	0	2	0	0	242	416	0	0	0	18	0	3
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	33	77	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	10	0	70	0	0	0	0	0	64	0	0	0	0	0	0	0	1	0	0	377	719	0	0	0	25	0	4
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	10	0	52	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	319	464	0	0	0	17	1	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	14	0	71	0	0	0	0	1	71	0	0	0	0	0	0	0	1	0	0	450	584	0	0	0	31	0	6
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	31	1	0	0	0	0	25	0	0	1	0	0	0	0	0	0	0	182	294	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	21	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	130	187	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	8	0	43	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	287	353	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	41	0	0	0	0	1	51	0	0	0	0	0	0	0	1	0	0	275	346	0	0	0	16	1	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	8	0	63	0	0	0	0	0	82	0	0	0	0	0	0	0	1	0	0	380	408	0	1	0	23	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	25	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	175	253	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	66	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	13	0	57	0	0	0	0	1	68	0	0	1	0	0	0	0	1	0	0	420	723	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	27	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	128	215	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	7	0	44	0	0	0	0	1	44	0	0	0	0	0	0	0	1	0	0	252	375	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	57	95	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	57	110	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	54	95	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	55	86	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	5	0	29	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	157	217	1	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	18	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	115	202	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	3	0	35	0	0	0	0	0	25	0	0	1	0	0	0	0	1	0	0	270	290	0	1	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	0	36	0	0	0	0	1	44	0	0	0	0	0	0	0	0	0	0	257	340	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	89	80	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	42	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	206	169	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	7	0	36	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	258	207	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	9	0	46	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	341	505	0	0	0	22	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	26	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	24	44	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	25	42	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	8	62	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	32	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	8	998	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	27	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	928	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	53008	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	0	0	0	0	0	0
