Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	1	2	806	0	0	0	0	0	0	0	0	0	7	5	0	0	0	5	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	0	1	0	1	0	0	0	0	1	988	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3394	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3416	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	10	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	27	512	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	26	115	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	85	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	25	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	2	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	25	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	25	81	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	4	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	11	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	61	121	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	15	0	0	0	0	0	88	0	0	0	0	0	0	0	1	0	0	52	177	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	7	0	46	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	198	388	0	0	0	11	0	3
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	69	0	0	0	0	1	22	0	0	0	0	0	0	0	2	0	0	285	437	0	0	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	8	0	47	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	296	271	0	0	0	13	0	3
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	2	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	41	65	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	10	0	66	0	0	0	0	0	37	0	0	1	0	0	0	0	2	0	0	461	467	0	0	0	25	1	5
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	11	0	55	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	294	494	0	0	0	30	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	17	0	80	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	408	663	0	0	0	24	0	3
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	5	0	33	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	163	278	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	25	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	125	179	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	9	0	43	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	272	312	0	0	0	9	1	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	8	0	43	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	261	216	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	9	0	52	0	0	0	0	1	32	0	0	1	0	0	0	0	1	0	0	307	261	0	1	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	25	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	171	138	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	26	49	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	10	0	59	0	0	0	0	1	59	0	0	0	0	0	0	0	1	0	0	400	384	0	0	0	14	0	3
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	50	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	123	127	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	46	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	243	411	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	54	105	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	6	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	53	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	6	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	53	99	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	7	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	52	103	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	24	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	150	242	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	18	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	109	194	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	3	0	36	0	0	0	0	1	47	0	0	1	0	0	0	0	1	0	0	304	313	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	36	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	254	392	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	8	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	87	108	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	32	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	210	267	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	34	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	251	309	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	55	0	0	0	0	1	50	0	0	0	0	0	0	0	1	0	0	328	441	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	23	56	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	61	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	6	41	0	1	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	7	33	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	6	1170	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	866	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	7	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	53008	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0
