Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	1
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	10	1	0	0	0	1	561	0	0	0	0	0	0	0	0	0	0	27	594	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	25	134	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	6	0	0	1	0	0	0	0	1	0	0	24	93	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	26	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	25	80	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	23	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	122	120	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	16	0	0	0	0	0	14	0	0	0	0	0	0	1	0	0	0	51	153	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	7	0	45	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	195	503	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	2	0	71	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	241	332	0	0	0	16	0	3
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	10	0	48	0	0	0	0	1	52	0	0	0	0	0	0	0	1	0	0	237	271	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	64	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	15	0	68	0	0	0	0	0	59	0	0	1	0	0	0	0	1	0	0	380	465	0	0	0	21	0	4
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	15	0	57	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	302	289	0	0	0	18	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	21	0	72	0	0	0	0	0	69	0	0	0	0	0	0	0	1	0	0	424	400	0	0	0	33	0	5
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	7	0	31	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	164	177	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	5	0	21	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	126	194	0	0	0	13	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	11	0	39	0	0	0	0	1	48	0	0	1	0	0	0	0	1	0	0	279	498	0	1	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	10	0	39	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	271	362	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	10	0	46	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	316	468	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	6	0	23	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	0	170	219	0	1	0	15	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	26	61	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	15	0	57	0	0	0	0	1	139	0	0	0	0	0	0	0	2	0	0	404	377	0	0	0	24	1	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	5	0	29	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	125	132	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	8	0	47	0	0	0	0	0	47	0	0	1	0	0	0	0	1	0	0	306	236	0	1	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	2	0	13	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	57	68	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	11	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	54	64	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	15	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	57	64	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	55	61	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	6	0	30	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	152	140	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	18	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	112	108	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	5	0	33	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	265	251	0	1	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	5	1	36	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	252	260	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	3	0	9	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	86	108	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	38	0	0	1	0	0	59	0	0	1	0	0	0	0	1	0	0	202	262	0	0	0	18	1	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	9	0	34	0	0	0	0	1	36	0	0	0	0	0	0	0	1	0	0	252	402	0	1	0	16	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	10	0	43	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	335	464	0	0	0	27	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	25	62	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	61	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	23	61	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	5	75	0	1	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	41	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	709	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	31	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	694	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	25	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	26	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	5	26	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	53008	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	3	0	0	0	0	0	0
