Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	618	0	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	6	6	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	706	1	1	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3428	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-single-example.json	3420	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3688	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3016	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4424	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	1113	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1967	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	1802	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	2	0	9	1	0	0	0	1	545	0	0	1	0	0	0	0	0	0	0	27	469	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1492	1	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	25	89	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	11	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	61	123	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	17	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	51	118	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	6	0	53	0	0	0	0	0	104	0	0	0	0	0	0	0	1	0	0	262	634	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1008	1	0	8	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	30	81	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	8	0	83	0	0	0	0	0	61	0	0	0	0	0	0	0	1	0	0	540	743	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	48842	9	0	105	0	0	0	0	0	65	0	0	1	0	0	0	0	1	0	0	371	834	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	10235	2	0	21	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	120	233	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	3	0	26	0	0	0	0	1	24	0	0	0	0	0	0	0	0	0	0	139	258	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	38	0	0	0	0	0	61	0	0	0	0	0	0	0	1	0	0	299	752	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	6	0	31	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	294	569	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	6	0	44	0	0	0	0	1	87	0	0	0	0	0	0	0	1	0	0	343	429	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	4	0	18	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	181	237	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	6	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	26	49	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	58539	9	0	45	0	0	0	0	0	84	0	0	0	0	0	0	0	2	0	0	437	708	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	27	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	133	208	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	30668	5	0	49	1	0	0	0	1	52	0	0	0	0	0	0	0	1	0	0	248	439	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1402	2	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	54	89	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	8	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	61	86	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	9	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	55	82	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1448	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	60	90	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	10103	2	0	67	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	107	165	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	26	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	113	163	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	3	0	39	0	0	0	0	0	46	0	0	1	0	0	0	0	1	0	0	312	308	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	48	0	0	0	0	1	58	0	0	0	0	0	0	0	1	0	0	267	400	0	1	0	10	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	10848	3	0	24	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	116	264	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	44	0	0	0	0	0	48	0	0	0	0	0	0	0	1	0	0	290	437	0	0	0	23	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	51	0	0	0	0	0	71	0	0	0	0	0	0	0	1	0	0	373	560	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	24	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	23	53	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	53	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	14	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	637	1	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	5	58	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	693	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	39	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	35	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	623	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	141	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	497	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	32	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	615	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	136	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1066	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	5	28	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	815	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	27	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	5189	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	41095	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0
