Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2604	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	31	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ph-core-disability-type-cs.json	2044	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	24	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Condition-example-condition.json	740	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/Coverage-philhealth-coverage-example.json	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-healthcareservice-single-example.json	2207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2113	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	3317	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Location-location-single-example.json	1746	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	11	0	0	0	0	0	0	4	1856	0	0	0	0	0	0	0	0	0	12	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	0	4	0	0	0	0	0	0	1	573	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	3	0	0	0	0	0	0	2	572	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	2	0	0	0	0	0	0	2	571	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	1	1	571	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	0	1	0	0	0	0	0	0	2	572	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	2	568	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3394	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	4	0	0	0	0	0	1
fsh-generated/resources/Observation-observation-bp-example.json	3416	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	8	0	0	0	0	0	187	0	0	1	0	0	0	0	0	0	0	24	320	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	21	89	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	217	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	0	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	29	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	63	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	53	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	10	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	85	79	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	14	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	57	137	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	4	0	41	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	336	235	0	0	0	8	0	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	63	0	0	0	0	0	19	0	0	1	0	0	0	0	1	0	0	408	262	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	5	0	44	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	261	211	0	0	0	11	1	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	1	6	0	0	0	0	0	1	0	0	0	0	29	53	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	7	0	61	0	0	0	0	0	115	0	0	0	0	0	0	0	1	0	0	380	361	0	0	0	15	0	3
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	8	0	45	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	357	424	0	0	0	9	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	12	0	71	0	0	0	0	0	54	0	0	0	0	0	0	0	1	0	0	353	518	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	32	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	141	222	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	2	0	23	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	109	174	0	0	0	4	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	41	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	234	320	0	1	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	5	0	48	0	0	0	0	1	35	0	0	0	0	0	0	0	0	0	0	226	283	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	5	0	66	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	269	317	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	21	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	143	182	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	23	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	8	0	49	0	0	0	0	1	36	0	0	0	0	0	0	0	1	0	0	824	478	0	0	0	12	1	3
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	2	0	20	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	106	156	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	5	0	34	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	311	382	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	63	87	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	0	0	8	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	51	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	8	1	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	48	85	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	49	84	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	3	0	26	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	131	217	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	1	0	15	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	99	150	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	2	0	30	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	704	273	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	3	0	34	0	0	0	0	0	38	0	0	1	0	0	0	0	0	0	0	724	355	0	0	0	8	0	2
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	96	85	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	3	0	28	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	344	210	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	4	0	30	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	214	248	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	6	0	39	0	0	0	0	1	30	0	0	0	0	0	0	0	1	0	0	306	314	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	21	49	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	21	49	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	20	51	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	6	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	22	0	0	0	1	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	1	41	0	0	0	0	0	0	0	0	0	0	67	775	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	635	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	20	0	0	0	1	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	53008	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0
