Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	14	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	19	0	0	0	0	0	1
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	609	0	10	0	0	0	0	0	1	3	284	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	642	1	2	0	0	0	0	0	0	2	9	0	0	0	0	0	0	1	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	633	0	1	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	604	1	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	585	0	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	618	1	1	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	706	1	1	0	1	0	0	0	1	1	8	0	0	0	0	0	0	0	0	0	6	4	0	0	0	1	0	0
fsh-generated/resources/Observation-blood-pressure.json	3428	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-single-example.json	3420	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3688	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3016	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4424	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	1113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1967	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	1	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	1802	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	2	0	10	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	36	483	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	33	95	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-educational-attainment.json	1492	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	27	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	34	81	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	26	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	69	123	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	59	127	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	7	0	49	0	0	0	0	0	118	0	0	0	0	0	0	0	3	0	0	329	553	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1008	1	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	46	79	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	10	0	79	1	0	0	0	1	72	0	0	0	0	0	0	0	4	0	0	583	921	0	0	0	18	1	5
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	48842	9	0	74	0	0	0	0	0	56	0	0	0	0	0	0	0	2	0	0	454	756	0	0	0	18	0	4
fsh-generated/resources/StructureDefinition-ph-core-location.json	10235	5	0	27	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	133	199	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	25	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	155	221	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	8	0	47	0	0	0	0	0	45	0	0	1	0	0	0	0	1	0	0	336	461	0	0	0	20	0	4
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	8	0	44	0	0	0	0	0	55	0	0	0	0	0	0	0	1	0	0	320	407	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	8	0	60	0	0	0	0	1	120	0	0	0	0	0	0	0	1	0	0	375	460	0	0	0	20	0	4
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	28	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	205	283	0	1	0	7	0	2
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	29	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	58539	12	0	67	0	0	0	0	0	57	0	0	0	0	0	0	0	1	0	0	482	710	0	0	0	22	1	4
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	30	0	0	0	0	0	19	0	0	1	0	0	0	0	1	0	0	146	216	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	30668	6	0	43	0	0	0	0	1	41	0	0	0	0	0	0	0	1	0	0	312	478	0	0	0	14	0	3
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1402	1	0	7	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	62	89	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	61	89	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	67	87	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1448	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	61	86	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	10103	3	0	18	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	117	160	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	19	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	129	162	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	2	0	34	1	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	308	291	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	82	0	0	0	0	0	32	0	0	1	0	0	0	0	1	0	0	292	365	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	10848	2	0	18	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	128	168	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	36	0	0	0	0	1	30	0	0	0	0	0	0	0	1	0	0	305	368	0	0	0	11	0	3
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	7	0	48	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	403	484	0	0	0	17	1	4
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	26	55	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	26	55	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	26	54	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	637	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	5	59	0	0	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	693	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	28	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	623	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	299	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	497	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	31	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	615	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	227	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1066	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	26	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	815	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	23	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	5189	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	41095	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2	0	0	0	0	0	0
/temp/pages/_includes/layers.svg	9959	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0
