Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Encounter-encounter-single-example.json	1686	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	595	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	2134	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	609	1	10	0	0	0	0	0	0	4	2351	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	642	0	1	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	633	1	1	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	604	0	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	585	1	1	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	618	0	1	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	706	1	1	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	8	5	0	0	0	1	0	0
fsh-generated/resources/Observation-blood-pressure.json	3428	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-single-example.json	3420	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3016	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4424	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	1113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1967	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	1802	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	1
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	11	0	0	0	0	0	552	0	0	0	0	0	0	0	1	0	0	33	475	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	96	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1492	1	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	36	86	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	1	0	13	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	70	116	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	16	0	0	0	0	0	12	0	0	1	0	0	0	0	1	0	0	53	117	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	4	0	46	0	0	0	0	1	105	0	0	0	0	0	0	0	2	0	0	265	576	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1008	0	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	32	82	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	7	0	98	0	0	0	1	0	61	0	0	0	0	0	0	0	1	0	0	424	718	0	0	0	22	0	2
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	48842	6	0	65	0	0	0	0	0	61	0	0	0	0	0	0	0	1	0	0	375	770	0	0	0	20	1	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	10235	2	0	22	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	122	224	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	2	0	21	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	139	246	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	6	0	39	0	0	0	0	0	62	0	0	1	0	0	0	0	1	0	0	302	531	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	5	0	34	0	0	0	0	1	46	0	0	0	0	0	0	0	1	0	0	334	457	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	6	0	54	0	0	0	0	0	70	0	0	0	0	0	0	0	1	0	0	341	671	0	1	0	20	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	3	0	19	0	0	0	0	1	35	0	0	0	0	0	0	0	1	0	0	184	292	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	58539	8	0	42	0	0	0	0	0	106	0	0	0	0	0	0	0	1	0	0	439	799	0	0	0	21	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	19	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	131	225	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-ph-core-patient.json	30668	4	0	42	0	0	0	0	0	46	0	0	1	0	0	0	0	1	0	0	251	383	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1402	1	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	54	61	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	53	59	0	0	0	3	1	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	55	61	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1448	0	0	9	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	57	63	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	10103	2	0	24	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	108	113	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	22	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	114	112	0	0	0	15	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	3	0	36	0	0	0	0	1	32	0	0	0	0	0	0	0	1	0	0	264	221	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	3	0	42	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	261	362	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	10848	2	0	13	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	113	221	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	28	0	0	0	0	1	36	0	0	1	0	0	0	0	1	0	0	275	393	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	5	0	29	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	366	352	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	2	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	43	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	0	0	0	0	0	3	0	0	0	1	0	0	0	1	0	0	23	39	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	24	40	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	637	1	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	5	55	0	1	0	1	0	0
fsh-generated/resources/ValueSet-cities.json	693	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	30	0	0	0	3	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	623	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	204	0	0	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	497	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	615	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	197	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	1066	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	815	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	26	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	5189	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	41095	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0
