Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	4	19	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHNHFRCodeNS.json	611	1	11	0	0	0	0	0	0	3	1877	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-DOHProcedureIDNS.json	636	1	1	0	0	0	0	0	0	2	572	0	0	0	0	0	0	0	0	0	5	6	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthIDNS.json	627	1	2	0	0	0	0	0	0	1	571	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	0	1	0	0	0	0	0	0	2	572	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	1	0	0	0	0	0	1	1	575	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	2	0	0	0	0	0	0	2	569	0	0	0	0	0	0	0	0	0	6	6	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	1	1	0	0	0	0	0	0	1	569	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3394	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3416	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	2	0	9	0	0	0	1	1	1093	0	0	0	0	0	0	0	0	0	0	35	578	0	1	0	2	0	1
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	28	160	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	122	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	1	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	28	109	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	34	96	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	35	122	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	34	121	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	10	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	165	122	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	1	0	15	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	75	188	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	5	0	44	1	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	201	382	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	70	0	0	0	0	0	26	0	0	1	0	0	0	0	2	0	0	241	321	0	0	0	15	0	3
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	7	0	48	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	239	266	0	0	0	13	1	2
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	67	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	9	0	66	0	0	0	0	1	68	0	0	0	0	0	0	0	2	0	0	365	430	0	0	0	20	0	4
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	9	0	53	0	0	0	0	0	45	0	0	0	0	0	0	0	1	0	0	299	271	0	0	0	16	0	3
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	14	0	67	0	0	0	0	0	63	0	0	1	0	0	0	0	1	0	0	418	423	0	0	0	21	0	6
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	4	0	28	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	167	195	0	0	0	22	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	4	0	19	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	129	195	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	7	0	42	0	0	0	0	1	39	0	0	0	0	0	0	0	1	0	0	284	531	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	7	0	38	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	272	369	0	1	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	7	0	46	0	0	0	0	0	102	0	0	0	0	0	0	0	1	0	0	319	433	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	5	0	25	0	0	0	0	1	58	0	0	1	0	0	0	0	1	0	0	170	199	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	48	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	11	0	69	0	0	0	0	0	63	0	0	0	0	0	0	0	1	0	0	412	407	0	1	0	27	0	3
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	3	0	26	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	126	131	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	6	0	44	0	0	0	0	1	53	0	0	0	0	0	0	0	0	0	0	310	244	0	1	0	15	0	2
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	8	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	60	68	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	55	68	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	0	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	57	65	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	55	65	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	4	0	29	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	155	149	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	21	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	114	114	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	10004	2	0	46	0	0	0	0	1	37	0	0	0	0	0	0	0	1	0	0	267	268	0	1	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	4	0	40	1	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	254	255	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	12	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	88	75	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	4	0	33	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	203	177	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	6	0	36	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	256	402	0	1	0	14	0	2
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	8	0	44	0	0	0	0	1	29	0	0	0	0	0	0	0	1	0	0	337	427	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-province.json	1330	1	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	26	62	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	2	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	23	65	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	24	61	0	0	0	2	0	0
fsh-generated/resources/Task-task-single-example.json	1923	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	6	67	0	0	0	0	0	0
fsh-generated/resources/ValueSet-cities.json	883	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	29	0	0	0	1	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	646	0	1	0	1	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	32	0	0	0	3	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	638	0	0	0	1	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	6	22	0	0	0	1	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	23	0	0	0	0	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6973	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	53008	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0
